ID,review
2263,"He got second marriage with Bazgha, she is famous manuscript actress and they have only daughter named Laraib and only son named Sanwal"
2264,Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi 
2265,ama aba h fb per? 馃槤
2266," Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha"
2267,over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain
2268,Bs bs mast wali aqal ni apme :D. Tinda khali h bs :D
2269,Allah labi zindagi de
2270,Pahle koi bola ni Jab show pora Dekh liya phr mirche lag gai
2271,"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha"
2272,Is episode mein koi bhi hot nai hai
2273,HAHAHA. REH GAYE TM 
2274,Inna lillahi wa Inna elaihi rajiuun 馃槚
2275,Muskii Muskan nd meeSituation in pak study
2276,Haha i love u so much meri jan
2277,Geo aur Jeene do mera falsafa hai aur agar hum is par karband ho jaey to is mulk ke masaiyl barhi had tak kam ho sakte hain
2278, tm yaad ae ho
2279,Kinza bt buri hai
2280,Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya
2281,Very sad
2282, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
2283,Wah Ji Wah
2284,Pervaiz Musharaf Murdabad
2285,InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah
2286,CityNews021 Ki Janib Se Police Rangers Ko Khiraj e Tehseen 
2287,Tm b Salam kehna
2288,Dawks Police Station Ki Hudood Se 1 Shaks Ki Lash Baramad
2289,Mje tm pe tars aa rha 
2290,ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol
2291,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
2292,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
2293,Bewafa Tum Nahi to hum hon Gy 
2294,Mutlub khabees orat ho
2295,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
2296,Helen ko ye jan kar bari khushi hoi ke aur bhi bache ese the jo us ki zaban mein batein karte the aur wo jab garam joshi se us ka hath dabate to use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai.
2297,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
2298,Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.
2299, 鈥渒iya hai hum ne sabar humen ayoob mila鈥� se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
2300,Tu ny yahi kam kiya hy
2301,Bohat Aala baat... bilkul sahi kaha
2302,Woh apne daur ke azeem tareen khelari samjhe jate thay
2303,peche khre log maze le rahe hain :D
2304,Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya
2305,dekh lo ab TM khud ko sb see Shareef khti o 馃槀馃槀 Han
2306,Allah bachaye
2307,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
2308,JO B HI PTI CHOR NI HAI BIBI 
2309,Nai wo to hum sab hain 
2310,"Noor Fatima, Qirat Fatima, ya Nakushe Zahra, ye 3ino naam boht khusurt hy,"
2311,Mera murshad slamat rahay
2312,kia baat ha acha laga muja.  Read more  Hide
2313,True but its the league of pakistan and we are proud of it
2314,"Bollywood ki kai heroines ke sath un ke mashqe manzar e aam par aate rahe, jin mein sab se ziyadah qabil e zikar Sangeta Bajlani, Somi Ali, Ashwariya Ray, Katrina Kef ke sath un ki dostiyan sabit hoein"
2315,Uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa 馃槏馃槀馃槀馃槀
2316,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
2317,Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain
2318,Mari Kay Qareeb Dhamaka Aik Shaks Janbahaq 10 Afrad Zakhmi 
2319,Donwo lanti
2320, Magar dilchasp baat yeh hai ke inhe ibtedai shanakht radio se mili thi
2321,aunty ko shukarya krdena
2322,Khair Mubarak Armeen !hamara Eid kal tha
2323,Salif awam ka maza dakh
2324,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
2325,Mery peer di har dam kher howy 
2326,Sahi khel gyi aunty
2327,May nay 1 buy is price per zaberdast half selve sweater hai high quality hai
2328,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
2329,Lanat haramdyo
2330,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
2331,Masha AllahAllah aur istiqamat de
2332,pakisran ma rehny wala har ak insan sirf or sirf pakistani ha koe panjabe pathan sendhe mahjier nahe or jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad ma nahi samjy babo
2333,Is insan ko he jalado to thek gai begherat !!
2334,"Koi ni, perfectly imperfct tou mil jye ga馃槈"
2335,Mere paas party ka koi auhda nahi.
2336,Tumhara Behtren RISHTA Wo Hy jo Tumhary Aib Jan Kr Bhe Tumhary Sath Rahy Aor Tumhary PARWARDEGAR K Elawa Koi ho hi Ni Sakta 
2337,"Is College mein MA, MSC aur LLM ki taleem bhi de jati hai jin ka zarya e taleem Urdu hai"
2338,Hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
2339,Mera to Salam bol pair chhuuuh anti ne mjhe Jo btya tha hahahahahahahahaha
2340,Murshid ji meri family Ke Liye Dua karna
2341,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy馃榾馃榾馃榾
2342,Aunty pagal ho gie
2343,Kamal tariqi ki he hum ne
2344,Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan
2345,masha allah ache cheez hai
2346,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
2347,ALLAH garat kry ga anko bechry k 7 ku aisa kia
2348,:D yawr peEchay he par gay ho aAp sab sarjeEna k :D
2349,Beshak
2350,Tu Dunya Khud Peechay Aye Gi Aur Agar Deen Ko Peechay Rakho Ge Tu Dunya Aap Say Agy Bhage Gi 
2351,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
2352,Bht achi quality and achi shipment ha ....
2353,Is player ko check karo :P kitna acha khelti :P
2354,Yar kamal ha wsy ....
2355,Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye
2356,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
2357,Bilkul 3rd class quality hy. Bakwas
2358,Vote zaroot dain mgr smooch kr
2359," 2004 aur 2005 mein inhe duniya ki sab se taqatwar khatoon qarar diya gaya, jab ke 2006 mein inhe mazkora list mein Germany ki chancellor Angela Marker ke bad dosre number par rakha gaya"
2360,Pyar bharta h ase
2361,Ya Allah rozon k bad b tahajud naseeb frma
2362,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
2363,Agar Main Ghalat Bol Raha Ho To Ap Sahi Kar K Bata Den K Ye Nahi Ye Hota hai : Tab Mujhy pata chalyga k main ghalat ho ya theek
2364,Ghusaa ku
2365,Plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
2366,Inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir Imran series shuru ki
2367,Nice**** thak gaya ho tm subko seekha seekha k
2368,Tumari shadi ek motay panday se Ho gi isi saal ....
2369,Kash mugha b koi ece trah mot ke khabar dane aata
2370,hijab style
2371,Is koam k sath is say b zada burra hona chahiyeh.... khuda us koam ki halat nai badlta na ho jis ko khyal khud apni halat badalnay ka
2372,Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen
2373, Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
2374,Masha Allah dil dil bag bag ho gaya
2375," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
2376,Bahot Slim Khubsurat Zabardast Mobile Hai
2377,Hahahaha sahi baat hae
2378,ap ko b boht boht eid mubarik
2379,"har waqat zehan mein yehi baat hoti hai ke jis tarah Jahangir Khan aur Jan Sheer Khan ne Pakistan ka naam roshan kiya hai un ke naqsh e qadam chalen aur squash mein Pakistan ke khoye howae muqam ko aik martaba phir hasil kar len, "
2380,ABA TU KIYA KAR RA HAI
2381,Pata nai kabhi nai dekhay. 馃槒馃檮
2382,Khi Gulbhar Me Police Muqabla LGW Karinda Giriftar 
2383,Assosiate Professor ke uhde se retiree hoye
2384,"Film ""Mere baradar ki dulhan"" mein agarcha Katrina Kaif ke sath Imran Khan aur Ali Zafar donon hi ne kaam kiya lekin Ali Zafar Katrina ke sath ziyadah jache aur film ki promotion ke doran Katrina, Ali Zafar ki tarifon mein zameen asman ke qalabe milati rahen"
2385,Maulana Mohammed Ali Jauhar ki sohbat ne Allama Raghib Ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad Hindustan mein aap ko Muhammed Ali Sani kaha jane laga
2386,Bilkul achi quality ni h
2387,Larky chaa gya ho
2388,Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..
2389,Picture abhi baki hai meray dost
2390,4 din ata hai Larkian nachwata hai ghar chala jata hai 
2391,Jail Road Per Firing Se 1 Shakhs Janbahaq 
2392," Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki"
2393,CHL nikl馃槀馃槀 Tu kr phly
2394,Nawaz chor family chor pora daber chor h
2395,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
2396,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
2397,nhe tum itna taradud na kro bus aj ka mera bill tumhari taraf sa ma na sasta ma maaf kea馃槑
2398,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
2399,"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha"
2400,hm tmary sth hain
2401,Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai
2402,Trailer he bkwas ha
2403,Muattal Kiye Gaye 37 TMOS Ko Hataya Gaya Na FIR Darj Hoi 
2404,Good
2405,Point pe hy puray 馃構
2406,1985 kay amm intaykahbat (General election) mein Mian Nawaz Sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
2407,Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya 
2408,....ap k liay kuch khoobsurat batain馃槑馃
2409,Yar Qasma dar lg raha ha :D
2410,Kitni pagal thi un k pechay ye ufff
2411,bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain
2412,Bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath he guzarti hain
2413,Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....
2414,Haqeeqat aa
2415, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
2416,Asal baat ya ha k ALLAH na farmaya ha k jasi riyaya ho gi asay hi hakim in par mosallat kro ga tu awam hi chor or kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha.
2417,Bachay dhoka dhoka
2418,Lekin bhai aur biwi mere qareebi dost hain
2419,Ab point sy hatao nae bat
2420,Kya baat hai fahad bhai 
2421,Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal
2422,hey 2 chaperay pari h bra dukh huwa kasmay
2423,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
2424,News Kal or dono parties PM k resignation k beghair wapis chaly jayengin Sources  
2425,Itni bhi khobsurat ni ha
2426,jaane main kaise paida hua hoon :p :p
2427,Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga 
2428,Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz
2429,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
2430,:D bht khushi hoi ye sun k :D
2431,Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. 
2432,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
2433,Dekho To Sahi Mery Dard Ka Elaa 
2434,DANDLI KI PADAWAR
2435,Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
2436,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain.
2437,hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...
2438,PIB Colony Me Firing Se 1 Shaks Janbahaq 
2439,Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain
2440,Daily sirf aik isi drama ka Intezar rehta h
2441, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
2442,"Wo Jaya Prada ke sath aik film banane ke khuwahishmand the, lekin shayad zindagi ne inhe is ki mohlat nahi di"
2443,Hum sub k lye dua farma Day ap ko eid mubark Ho allah ap ko salamat rakhay
2444,Loadsheding Ka Ellaj Kia 
2445,waqai yr bht awsome drama tha :(
2446,Yaaarrr ap intezaar nhi ho raha  arsaallll 
2447,munafiq
2448,Billo bandri khulwaye gi nawa katta 
2449,Hahahhahhaha  biryani khara 
2450,"our ""Aja khedeye"" is zada cute 馃槀馃槀"
2451,Bilkull mayoos ho chuky hain. Ham Ko rule out ni sahi kia gya bad policies ki waja se. 
2452,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
2453,(Eagle) Baz khara ho jata ha aik jga pa.......
2454, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
2455,lakh d laanat j. Khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai.
2456, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
2457,Islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz Islam ki roh ke khilaf hai
2458,Aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf Pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai.
2459,锟紼EE鈧拷EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
2460,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:鈥淢ain ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
2461,Bhai main ek shareef insan hon :-P
2462,Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol
2463, Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain
2464,BilkuuullBoht buri bat haiii Aisa nii krna chahiyeh 
2465,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
2466,hum girls hn isliye judge kr skti hn but as a psychologist nhe kr sktien...ajeeb bat h馃槀馃槀 mem ko btaen gy hum kr skti hn judge bcoz we r girls馃槇馃槤
2467,...talaash jaari rakhein aap aik din kamyaab aurat banein gi..馃槀馃槀馃槀
2468,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
2469,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa馃槄馃槄馃槄馃槄馃槄
2470,Na chero Chachu ko... Un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye
2471," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
2472, Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain
2473, Iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya.
2474,"jali note chapna jis per eid mubarak likha ho wo koe jurm nhi he pr ap ne apny programe me editing kr k is tarhan pesh kiya jesy k wo press wala jali corrency chapta ho, "
2475,Phir me b apki bhool jain  yaad rakh k kya krna
2476," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
2477,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
2478,Bahoot khub
2479,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
2480,Dil nay to had hi kar di 
2481,Bad mein civil aur military ke mazameen ki ashaat shuru hui
2482,teri timingg galat hotii saali
2483,Un ki khuwahish rahi ke apni zindagi mein Urdu College ki bunyad rakh den magar qudrat ko ye manzor na tha lekin aaj hum dekh rahe hain ke Urdu University qayam ho chuki hai aur apna kaam jari rakhe howe hai
2484,Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? 
